	#1	#2	#3	#4	#5	#6	#7	#8	#9	#10	#11	#12	#13	#14
#1	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#2	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#3	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#4	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#5	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#6	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#7	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#8	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#9	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#10	100.0000%	100.0000%	0.0000%	100.0000%	0.0000%	0.0000%	0.0000%	100.0000%	100.0000%	100.0000%	0.0000%	0.0000%	0.0000%	0.0000%
#11	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#12	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#13	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
#14	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%	NaN%
